season,split,corps_key,competition_slug,static_0,static_1,static_2,static_3,static_4,static_5,static_6,static_7,static_8,static_9,static_10,static_11,static_12,static_13,static_14,static_15,static_16,static_17,static_18,static_19,residual_3show_slope_GE1,residual_5show_slope_GE1,residual_acceleration_GE1,residual_3show_slope_GE2,residual_5show_slope_GE2,residual_acceleration_GE2,residual_3show_slope_VP,residual_5show_slope_VP,residual_acceleration_VP,residual_3show_slope_VA,residual_5show_slope_VA,residual_acceleration_VA,residual_3show_slope_CG,residual_5show_slope_CG,residual_acceleration_CG,residual_3show_slope_MB,residual_5show_slope_MB,residual_acceleration_MB,residual_3show_slope_MA,residual_5show_slope_MA,residual_acceleration_MA,residual_3show_slope_MP,residual_5show_slope_MP,residual_acceleration_MP,rank_vs_expectation,ge_vs_visual_gap,music_vs_visual_gap,caption_consistency,has_peaked,improving_streak,declining_streak,last_residual_GE1,last_residual_GE2,last_residual_VP,last_residual_VA,last_residual_CG,last_residual_MB,last_residual_MA,last_residual_MP,target_GE1,target_GE2,target_VP,target_VA,target_CG,target_MB,target_MA,target_MP
2022,val,001j000000h3xwcaav,2022-dci-denton,0.12,0.45,0.1511111111111111,0.15634719199411434,0.04,0.3,1,0,0.6666666666666666,0.11438585571999998,-9.174409666873498,0.014965151515152132,0.15226956243340206,0.04888888888888889,0.225,0.26666666666666666,0.4,0.5,0.32653333333333334,0,0.5840000000000032,0.16410000000000124,0.41990000000000194,0,0,0,0.18350000000000044,-0.018399999999999396,0.20189999999999983,0,0,0,0,0,0,-0.31900000000000084,0.2351999999999997,-0.5542000000000005,0,0,0,0,0,0,2,0.5341666666666688,0.20833333333333215,0.4948024136677482,1,1,0,1.2510000000000048,0,0.2740000000000009,0,0,0.8989999999999974,0,0,1.299,0,0.629,0,0,1.746,0,0
2022,val,001j000000h3xwcaav,2022-dci-southwestern-championship,0.12,0.45,0.1511111111111111,0.15634719199411434,0.04,0.3,1,0,0.7333333333333333,0.12807009900399996,-9.096811766811449,0.025704545454545424,0.19489950357242894,0.008888888888888892,0.24166666666666667,0.2,0.76,0.6666666666666666,0.4225964912280702,0,0.5309999999999988,0.22340000000000088,0.30759999999999793,0,0,0,-0.06800000000000139,-0.05730000000000039,-0.010700000000001,0,0,0,0,0,0,0.7919999999999998,0.21819999999999992,0.5737999999999999,0,0,0,0,0,0,1,0.43983333333333385,0.3723333333333336,0.7014549674986775,0,2,0,1.2989999999999995,0,0.6289999999999978,0,0,1.7459999999999987,0,0,2.648,0,2.106,0,0,2.872,0,0
2022,val,001j000000h3xwcaav,2022-dci-mckinney,0.12,0.45,0.1511111111111111,0.15634719199411434,0.04,0.3,1,0,0.8,0.14964906930279998,-8.894293236768014,0.04991171328671343,0.36239196417347586,0.04888888888888889,0.26666666666666666,0.13333333333333333,0.24,0.25,0.3991851851851852,0,0.6984999999999992,0.6192000000000007,0.07929999999999848,0,0,0,0.9160000000000004,0.4262,0.48980000000000035,0,0,0,0,0,0,0.9865000000000013,0.4254000000000002,0.561100000000001,0,0,0,0,0,0,2,0.6220000000000011,0.25533333333333275,1.332346989338739,0,3,0,2.6480000000000032,0,2.1060000000000016,0,0,2.872,0,0,3.919,0,2.963,0,0,3.329,0,0
2022,val,001j000000h3xwcaav,2022-dci-southeastern-championship,0.12,0.45,0.1511111111111111,0.15634719199411434,0.04,0.3,1,0,0.8666666666666667,0.12875434851195997,-8.655592765737609,0.07354945054945133,0.5531621707156472,-0.07111111111111111,0.3,0.06666666666666667,0.52,0.5833333333333334,0.39716239316239316,0,1.3099999999999987,0.8760999999999988,0.43389999999999995,0,0,0,1.1670000000000016,0.6228,0.5442000000000016,0,0,0,0,0,0,0.791500000000001,0.8307000000000005,-0.03919999999999957,0,0,0,0,0,0,-1,0.9718333333333314,0.12199999999999978,1.7803332703658121,0,4,0,3.918999999999997,0,2.963000000000001,0,0,3.3290000000000006,0,0,0.385,0,0.179,0,0,0.567,0,0
2022,val,001j000000h3xwcaav,2022-nightbeat,0.12,0.45,0.1511111111111111,0.15634719199411434,0.04,0.3,1,0,0.9333333333333333,0.15012804395837198,-8.829002436016324,0.05387747252747234,0.4399168621591913,0.04888888888888889,0.30833333333333335,0,0.52,0.5833333333333334,0.37302564102564106,0,-1.1315000000000026,0.08879999999999853,-1.220300000000001,0,0,0,-0.9635000000000016,0.21439999999999984,-1.1779000000000015,0,0,0,0,0,0,-1.1524999999999999,0.09190000000000083,-1.2444000000000006,0,0,0,0,0,0,2,0.13283333333333283,0.12933333333333388,0.2209912328577762,0,0,1,0.384999999999998,0,0.1789999999999985,0,0,0.5670000000000002,0,0,4.84,0,3.864,0,0,3.85,0,0
2022,val,001j000000h3xwcaav,2022-summer-music-games-of-southwest-virginia,0.12,0.45,0.1511111111111111,0.15634719199411434,0.04,0.3,1,0,1,0.14108963077086037,-8.522026705211427,0.07544062500000022,0.6650021172199279,-0.031111111111111107,0.325,0,0.16,0.16666666666666666,0.3787777777777778,0,0.46050000000000146,0.4818999999999994,-0.02139999999999792,0,0,0,0.4504999999999981,0.4542999999999995,-0.003800000000001358,0,0,0,0,0,0,0.2605000000000004,0.1903000000000003,0.0702000000000001,0,0,0,0,0,0,0,1.1320000000000008,-0.0046666666666652645,2.186916665078942,0,1,0,4.84,0,3.863999999999997,0,0,3.8500000000000014,0,0,2.223,0,1.407,0,0,1.534,0,0
2022,val,001j000000h3xwcaav,2022-dci-eastern-classic,0.12,0.45,0.1511111111111111,0.15634719199411434,0.04,0.3,1,0,1.0666666666666667,0.12276274153960225,-8.584268693648,0.06782794117647133,0.604291052598478,-0.07111111111111111,0.35833333333333334,0,0.44,0.3333333333333333,0.48121212121212126,0,0.9190000000000005,0.007099999999999227,0.9119000000000013,0,0,0,0.6140000000000008,-0.049700000000000556,0.6637000000000013,0,0,0,0,0,0,0.4834999999999994,-0.2155000000000001,0.6989999999999995,0,0,0,0,0,0,-1,0.6424999999999994,0.042333333333332945,0.9212702411034758,0,0,1,2.222999999999999,0,1.407,0,0,1.533999999999999,0,0,0.615,0,0.451,0,0,0.419,0,0
2022,val,001j000000h3xwcaav,2022-dci-cincinnati,0.12,0.45,0.1511111111111111,0.15634719199411434,0.04,0.3,1,0,1.1333333333333333,0.10993391907772157,-8.765800585553599,0.052256433823530124,0.5028379294069097,-0.07111111111111111,0.375,0,0.24,0.16666666666666666,0.532888888888889,0,-2.112499999999999,-0.47699999999999904,-1.6355,0,0,0,-1.7064999999999984,-0.3796000000000001,-1.3268999999999982,0,0,0,0,0,0,-1.7155000000000005,-0.4853,-1.2302000000000004,0,0,0,0,0,0,-1,0.15716666666666748,-0.010666666666666685,0.262279533268284,0,0,2,0.615000000000002,0,0.4510000000000005,0,0,0.4190000000000005,0,0,0.546,0,0.502,0,0,0.275,0,0
2022,val,001j000000h3xwcaav,2022-dci-world-championship-prelims,0.12,0.45,0.1511111111111111,0.15634719199411434,0.04,0.3,1,0,1.2,0.08895374335440509,-8.898947909887518,0.040057017543860124,0.4537453846862279,-0.1111111111111111,0.4,0,1.4,0.6666666666666666,0.7266965986394557,0,-0.8384999999999998,-0.3902999999999994,-0.4482000000000004,0,0,0,-0.45250000000000057,-0.27669999999999945,-0.17580000000000112,0,0,0,0,0,0,-0.6294999999999984,-0.40149999999999975,-0.22799999999999865,0,0,0,0,0,0,-2,0.10566666666666671,-0.07566666666666559,0.24111463633952782,1,0,3,0.5459999999999994,0,0.5019999999999989,0,0,0.27500000000000213,0,0,-1.942,0,-1.008,0,0,-0.662,0,0
2022,val,001j000000h3xwcaav,2022-dci-world-championship-semifinals,0.12,0.45,0.1511111111111111,0.15634719199411434,0.04,0.3,1,0,1.2666666666666666,0.12226762034808356,-9.177213536921261,0.020952192982456926,0.4887327166716118,0.04888888888888889,0.4083333333333333,0,1,0.6666666666666666,0.5432819047619047,1,-1.278500000000001,-1.5241,0.24559999999999893,0,0,0,-0.7294999999999998,-1.0648999999999993,0.3353999999999995,0,0,0,0,0,0,-0.5404999999999998,-1.0282999999999998,0.4878,0,0,0,0,0,0,2,-0.6350000000000005,0.11533333333333334,0.7166244284341494,1,0,4,-1.9420000000000002,0,-1.0079999999999991,0,0,-0.661999999999999,0,0,0.485,0,-0.13,0,0,0.184,0,0
2022,val,001j000000h3xwcaav,2022-dci-world-championship-finals,0.12,0.45,0.1511111111111111,0.15634719199411434,0.04,0.3,1,0,1.3333333333333333,0.1455873342436585,-9.216336975844882,0.01414614661654212,0.4888081228723935,0.04888888888888889,0.4166666666666667,0,0.48,0.6666666666666666,0.29344444444444445,1,-0.03049999999999997,-0.6033000000000002,0.5728000000000002,0,0,0,-0.31599999999999895,-0.45329999999999976,0.1373000000000008,0,0,0,0,0,0,-0.04550000000000054,-0.37809999999999955,0.332599999999999,0,0,0,0,0,0,2,0.2858333333333327,0.10466666666666669,0.1888559069010776,1,1,0,0.48499999999999943,0,-0.129999999999999,0,0,0.18400000000000105,0,0,0.16,0,-0.155,0,0,0.384,0,0
2022,val,001j000000iwxa3aal,2022-corps-at-the-crest-san-diego,0.4,0.5,0.528,0.5411920998027309,0.24,0.05,0.5,0,0,0.4,0,0,0,-0.12799999999999997,0,0.9333333333333333,0.16,0.08333333333333333,0.5047777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4,0,3.2,0,0,3.475,0,0
2022,val,001j000000iwxa3aal,2022-drum-corps-at-the-rose-bowl,0.4,0.5,0.528,0.5411920998027309,0.24,0.05,0.5,0,0.06666666666666667,0.08,-7.7406250000000005,0,0,-0.44799999999999995,0.008333333333333333,0.8666666666666667,0.2,0.16666666666666666,0.41582222222222226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,2.133333333333333,0.09166666666666745,2.446752129281357,0,0,0,6.399999999999999,0,3.1999999999999993,0,0,3.4750000000000014,0,0,-1.194,0,-0.676,0,0,-1.578,0,0
2022,val,001j000000iwxa3aal,2022-western-corps-connection,0.4,0.5,0.528,0.5411920998027309,0.24,0.05,0.5,0,0.13333333333333333,0.092,-8.3602375,-2.0653749999999995,1.112238476353543,-0.408,0.016666666666666666,0.8,0.2,0.16666666666666666,0.41582222222222226,0,-7.593999999999998,-7.593999999999998,0,0,0,0,-3.8759999999999977,-3.8759999999999977,0,0,0,0,0,0,0,-5.053000000000004,-5.053000000000004,0,0,0,0,0,0,0,-7,-0.3716666666666667,-0.3006666666666682,0.6421624182623676,0,0,1,-1.193999999999999,0,-0.6759999999999984,0,0,-1.578000000000003,0,0,-0.253,0,-0.732,0,0,0.12,0,0
2022,val,001j000000iwxa3aal,2022-midcal-champions-showcase,0.4,0.5,0.528,0.5411920998027309,0.24,0.05,0.5,0,0.2,0.10039999999999999,-8.69710375,-0.8712500000000011,0.9595714143854688,-0.408,0.09166666666666666,0.7333333333333333,0.2,0.16666666666666666,0.35022222222222227,0,-3.3264999999999993,-3.3264999999999993,0,0,0,0,-1.9659999999999993,-1.9659999999999993,0,0,0,0,0,0,0,-1.6775000000000002,-1.6775000000000002,0,0,0,0,0,0,0,-7,0.11749999999999972,0.2840000000000001,0.2727387224328178,0,1,0,-0.2530000000000001,0,-0.7319999999999993,0,0,0.120000000000001,0,0,1.019,0,2.455,0,0,-1.006,0,0
2022,val,001j000000iwxa3aal,2022-dci-capital-classic,0.4,0.5,0.528,0.5411920998027309,0.24,0.05,0.5,0,0.26666666666666666,0.10627999999999999,-8.807922625,-0.3654750000000007,0.8151753144086649,-0.408,0.11666666666666667,0.6666666666666666,0.16,0.16666666666666666,0.3607777777777778,0,1.1064999999999987,-1.5202000000000002,2.6266999999999987,0,0,0,1.5655000000000001,-0.22909999999999933,1.7945999999999995,0,0,0,0,0,0,0.28600000000000136,-1.1745,1.4605000000000015,0,0,0,0,0,0,-7,-0.30883333333333474,-1.1536666666666673,1.022325360566363,1,2,0,1.0189999999999984,0,2.455000000000002,0,0,-1.0060000000000002,0,0,-0.589,0,0.531,0,0,-1.663,0,0
2022,val,001j000000iwxa3aal,2022-dci-west,0.4,0.5,0.528,0.5411920998027309,0.24,0.05,0.5,0,0.3333333333333333,0.11039599999999998,-9.0425833375,-0.29595000000000027,0.7446276047105786,-0.408,0.13333333333333333,0.6,0.16,0.16666666666666666,0.3607777777777778,0,-0.16800000000000104,-1.1765000000000003,1.0084999999999993,0,0,0,0.6314999999999991,-0.22070000000000006,0.8521999999999992,0,0,0,0,0,0,-0.8915000000000006,-0.9704,0.07889999999999942,0,0,0,0,0,0,-7,-0.4715000000000007,-0.7313333333333331,0.6572910721829627,1,0,1,-0.5890000000000022,0,0.5309999999999988,0,0,-1.6630000000000003,0,0,1.411,0,1.131,0,0,-0.613,0,0
2022,val,001j000000iwxa3aal,2022-dci-boise,0.4,0.5,0.528,0.5411920998027309,0.24,0.05,0.5,0,0.4,0.11327719999999998,-9.069970836249999,-0.16862857142857052,0.6775263571976397,-0.408,0.15,0.5333333333333333,0.16,0,0.523,0,0.19599999999999973,0.48739999999999917,-0.29139999999999944,0,0,0,-0.6620000000000008,0.4876999999999995,-1.1497000000000004,0,0,0,0,0,0,0.19650000000000034,0.014700000000000556,0.1817999999999998,0,0,0,0,0,0,-7,0.32849999999999885,-0.5813333333333333,0.6740835975074387,1,1,0,1.4109999999999978,0,1.1310000000000002,0,0,-0.6129999999999995,0,0,0.717,0,1.817,0,0,0.396,0,0
2022,val,001j000000iwxa3aal,2022-corps-encore,0.4,0.5,0.528,0.5411920998027309,0.24,0.05,0.5,0,0.4666666666666667,0.09129403999999998,-9.051604585375,-0.09168303571428456,0.6293784723349048,-0.488,0.15833333333333333,0.4666666666666667,0.24,0.16666666666666666,0.3838518518518519,0,0.6530000000000005,0.23319999999999966,0.41980000000000084,0,0,0,0.6430000000000007,0.3773999999999997,0.265600000000001,0,0,0,0,0,0,1.0295000000000005,0.09450000000000003,0.9350000000000005,0,0,0,0,0,0,-9,-0.2471666666666673,-0.47366666666666646,0.6435705644516159,1,2,0,0.7169999999999987,0,1.8170000000000002,0,0,0.3960000000000008,0,0,-2.424,0,-1.919,0,0,-0.457,0,0
2022,val,001j000000iwxa3aal,2022-drums-along-the-rockies-cheyenne-edition,0.4,0.5,0.528,0.5411920998027309,0.24,0.05,0.5,0,0.5333333333333333,0.09990582799999999,-9.3286232097625,-0.13250297619047538,0.6584677451414916,-0.408,0.175,0.4,0.12,0,0.5720000000000001,0,-1.9174999999999986,-0.5579999999999995,-1.3594999999999993,0,0,0,-1.5249999999999986,-0.7461999999999996,-0.7787999999999989,0,0,0,0,0,0,0.07800000000000118,0.3157000000000007,-0.23769999999999952,0,0,0,0,0,0,-7,-0.5723333333333341,0.4873333333333332,0.9919091260219925,1,0,1,-2.4239999999999995,0,-1.918999999999997,0,0,-0.4569999999999972,0,0,-30.821,0,-23.592,0,0,-22.783,0,0
2022,val,001j000000iwxa3aal,2022-drums-along-the-rockies,0.4,0.5,0.528,0.5411920998027309,0.24,0.05,0.5,0,0.6,1.2699340796,-12.237386246833749,-0.7460187499999991,3.6820909851959085,3.472,0.18333333333333332,0.3333333333333333,0.28,0.16666666666666666,0.4553015873015873,0,-15.768999999999998,-6.4299,-9.339099999999998,0,0,0,-12.704499999999996,-5.1296,-7.574899999999996,0,0,0,0,0,0,-11.5895,-4.2084,-7.381099999999999,0,0,0,0,0,0,90,-7.546500000000001,0.26966666666666583,13.526053125093703,1,0,2,-30.821,0,-23.592,0,0,-22.783,0,0,16.9,0,9.35,0,0,8.55,0,0
2022,val,001j000000iwxa3aal,2022-west-texas-drums,0.4,0.5,0.528,0.5411920998027309,0.24,0.05,0.5,0,0.6666666666666666,0.9249538557199999,-10.073670372783624,-0.2540530303030292,3.3874050599038323,-0.408,0.2,0.26666666666666666,0.24,0,0.6133333333333334,0,9.662,-0.05600000000000023,9.718000000000002,0,0,0,5.634499999999999,-0.8971000000000003,6.531599999999999,0,0,0,0,0,0,4.503499999999999,-0.4852999999999992,4.988799999999998,0,0,0,0,0,0,-7,5.333333333333332,-0.26666666666666705,6.48905672211741,0,1,0,16.9,0,9.350000000000001,0,0,8.55,0,0,0.387,0,0.107,0,0,-1.22,0,0
2022,val,001j000000iwxa3aal,2022-dci-denton,0.4,0.5,0.528,0.5411920998027309,0.24,0.05,0.5,0,0.7333333333333333,0.6594676990039998,-9.891294260948536,-0.17601249999999993,3.2221840956281014,-0.488,0.225,0.2,0.4,0.5,0.32653333333333334,0,15.604,1.866400000000001,13.737599999999999,0,0,0,11.849499999999999,0.7848999999999995,11.064599999999999,0,0,0,0,0,0,10.781500000000001,0.5775000000000002,10.204,0,0,0,0,0,0,-9,0.1578333333333338,-0.44233333333333275,0.4756549619809957,0,0,1,0.38700000000000045,0,0.10699999999999932,0,0,-1.2199999999999989,0,0,-1.995,0,-2.034,0,0,-1.514,0,0
2022,val,001j000000iwxa3aal,2022-dci-houston,0.4,0.5,0.528,0.5411920998027309,0.24,0.05,0.5,0,0.8,0.5336273893027998,-9.944268482663976,-0.1473780594405588,3.0877534089758147,-0.288,0.23333333333333334,0.13333333333333333,0.28,0.4166666666666667,0.2431746031746032,0,-9.447500000000002,3.2066,-12.654100000000001,0,0,0,-5.692000000000003,2.3468999999999984,-8.038900000000002,0,0,0,0,0,0,-5.032000000000002,1.9448999999999996,-6.976900000000001,0,0,0,0,0,0,-4,-0.31950000000000145,0.17333333333333323,0.968708335509568,0,0,2,-1.9950000000000045,0,-2.0340000000000025,0,0,-1.514000000000003,0,0,0.945,0,0.087,0,0,-0.397,0,0
2022,val,001j000000iwxa3aal,2022-dci-southwestern-championship,0.4,0.5,0.528,0.5411920998027309,0.24,0.05,0.5,0,0.8666666666666667,0.45753917251195986,-9.749675437864783,-0.09975412087912053,2.965371907983762,-0.24799999999999997,0.24166666666666667,0.06666666666666667,0.76,0.6666666666666666,0.4225964912280702,0,0.2789999999999999,4.4637,-4.1847,0,0,0,-0.009999999999999787,3.597399999999999,-3.607399999999999,0,0,0,0,0,0,0.4114999999999984,3.470799999999999,-3.059300000000001,0,0,0,0,0,0,-2.999999999999999,0.4435000000000002,-0.1613333333333339,0.3794356476588435,1,1,0,0.9450000000000003,0,0.08699999999999974,0,0,-0.397000000000002,0,0,3.637,0,2.968,0,0,3.652,0,0
2022,val,001j000000iwxa3aal,2022-dci-mesquite,0.4,0.5,0.528,0.5411920998027309,0.24,0.05,0.5,0,0.9333333333333333,0.41627742075837193,-9.252635306505347,-0.03260467032967004,2.9131306084247446,-0.20799999999999996,0.25833333333333336,0,0.36,0.16666666666666666,0.4995555555555555,0,2.8160000000000007,-2.5968000000000004,5.412800000000001,0,0,0,2.5010000000000012,-1.2784,3.779400000000001,0,0,0,0,0,0,2.583,-0.897300000000001,3.480300000000001,0,0,0,0,0,0,-2,0.8291666666666652,0.2279999999999992,1.781778440411232,1,2,0,3.636999999999997,0,2.968,0,0,3.6519999999999975,0,0,5.917,0,4.058,0,0,3.758,0,0
2022,val,001j000000iwxa3aal,2022-dci-southern-mississippi,0.4,0.5,0.528,0.5411920998027309,0.24,0.05,0.5,0,1,0.32739419453086027,-8.774357214553742,0.02272008928571484,2.9242397850652186,-0.408,0.275,0,0.24,0.3333333333333333,0.3077037037037037,0,2.486,1.6692000000000002,0.8168,0,0,0,1.9854999999999994,1.2904000000000002,0.6950999999999992,0,0,0,0,0,0,2.077500000000001,1.5121999999999998,0.5653000000000012,0,0,0,0,0,0,-7,1.6058333333333341,-0.10000000000000031,2.450259632744486,1,3,0,5.917000000000002,0,4.058,0,0,3.757999999999999,0,0,0.638,0,0.198,0,0,0.468,0,0
