caption,judge_id,judge_name,appearances,contexts,own_caption_mean,own_caption_abs_mean,own_caption_sd,category_mean,category_abs_mean,total_mean,total_abs_mean,total_sd,positive_pct
MP,j-ausdemore-1,Jeff Ausdemore,45,32,-0.11959861498173896,0.11959861498173896,0.01497685869281632,-0.07748529144108296,0.07748529144108296,-0.04401807088767029,0.04401807088767029,0.022754145626678525,0
VP,j-sturgeon-1,Jim Sturgeon,32,32,0.11890486314511983,0.11890486314511983,0.005578524217929054,-0.005236953616573725,0.006343685283916711,-0.027744559367667954,0.029144962584485512,0.018184661855867378,1
GE2,c-rothe-1,Caleb Rothe,30,32,-0.11820713052490656,0.11820713052490656,0.009414417652094827,-0.08215254288674767,0.08215254288674767,0.005959060490694945,0.024747216283071083,0.034172464413478605,0
MP,m-leitzke-1,Mike Leitzke,71,32,-0.11819812143031422,0.11819812143031422,0.01693905088344116,-0.0846545946869377,0.0846545946869377,-0.13338224189473813,0.13338224189473813,0.04228455157826598,0
GE2,m-waymire-1,Mark Waymire,29,32,0.11671118251696716,0.11671118251696716,0.005316046284612171,0.10916926417506989,0.10916926417506989,0.04952208332211461,0.04952208332211461,0.018568782611652377,1
MA,n-jones-1,Nola Jones,29,32,-0.11646753566149076,0.11646753566149076,0.005828750334297914,-0.10540267082039867,0.10540267082039867,-0.04117518721668034,0.04117518721668034,0.0158945906855786,0
MA,j-kennedy-1,Jay Kennedy,52,32,0.1164449209234909,0.1164449209234909,0.009410518194223769,0.08172524732426578,0.08172524732426578,0.018441530872081113,0.033863763464791585,0.035867162934407594,1
MP,j-prosperie-1,Jeff Prosperie,50,32,-0.1162330357367492,0.1162330357367492,0.01350364770513967,-0.08769316246852032,0.08769316246852032,-0.15255265681219887,0.15255265681219887,0.03241931064981981,0
GE2,j-rhodes-1,Jodie Rhodes,24,32,0.1161831636906146,0.1161831636906146,0.0066166795228540486,0.1991321666159509,0.1991321666159509,0.26303005152716263,0.26303005152716263,0.025185338573408298,1
VA,j-sturgeon-1,Jim Sturgeon,39,32,0.11361909248574509,0.11361909248574509,0.02338016138630764,0.09170867380935732,0.09170867380935732,0.24228567509139776,0.24228567509139776,0.08327671999302524,1
GE2,m-mcgahey-1,Mark McGahey,26,32,-0.11196380006712198,0.11196380006712198,0.009930056437479106,-0.09986525195965024,0.09986525195965024,-0.15656174642951015,0.15656174642951015,0.02646684337574313,0
VA,b-kuhn-1,Blair Kuhn,39,32,0.11081968093889816,0.11081968093889816,0.005785511314220202,0.08106048797907972,0.08106048797907972,-0.06242923964379932,0.06242923964379932,0.013254206649443226,1
VP,j-orefice-1,Juno Orefice,61,32,0.11079606194307334,0.11079606194307334,0.004742252826065073,0.044476418238755366,0.044476418238755366,-0.008682462428592608,0.012119273196921299,0.01288431840486146,1
MB,c-phillips-1,Chester Phillips,40,32,-0.10745478062357672,0.10745478062357672,0.008945747327655561,-0.06409756047356008,0.06409756047356008,-0.11060339905931027,0.11060339905931027,0.01697564615097318,0
CG,g-oliviero-1,George Oliviero,21,32,-0.1046858861023392,0.1046858861023392,0.01676498579706882,-0.1246904186132507,0.1246904186132507,-0.1292658119802046,0.1292658119802046,0.05555337935589427,0
MB,s-page-1,Steven Page,56,32,-0.09835295440124725,0.09835295440124725,0.0057790714224207375,-0.04010800198632758,0.04010800198632758,-0.13047740904829563,0.13047740904829563,0.013505139685231583,0
VA,k-baker-1,Keith Baker,48,32,-0.09754527477162361,0.09754527477162361,0.006232394468456618,-0.02574164842203308,0.02574164842203308,-0.015473731379666233,0.016519509174793612,0.014649809211687556,0
CG,d-deems-1,Don Deems,31,32,0.09646048405091207,0.09646048405091207,0.006377454863205366,0.045596797958849744,0.045596797958849744,0.027729715098117058,0.027729715098117058,0.02183717414539949,1
VP,c-moss-1,Chris Moss,45,32,-0.09620603194522759,0.09620603194522759,0.005300919543795643,-0.05799128606622794,0.05799128606622794,-0.05598180183225088,0.05598180183225088,0.015192337865028912,0
MB,b-crisp-1,Bryan Crisp,27,32,-0.09472782119701906,0.09472782119701906,0.005710790979243024,-0.04239043689608257,0.04239043689608257,-0.07295584464384408,0.07295584464384408,0.01045558697795559,0
CG,m-bowers-1,Michele Bowers,33,32,0.09332175929596298,0.09332175929596298,0.004451332993143175,0.04026498695693281,0.04026498695693281,-0.023581084231253158,0.023581084231253158,0.013539358707816225,1
MA,w-dillon-1,Wayne Dillon,33,32,-0.09264575663044994,0.09264575663044994,0.0056042855086753714,-0.015755758152116495,0.015755758152116495,-0.004995186229916904,0.009802620728875056,0.011361567531732508,0
GE1,c-costanza-1,Curtis Costanza,36,32,-0.09126783108037062,0.09126783108037062,0.0043693773110493215,-0.026639377950890775,0.026639377950890775,0.0017198576954302602,0.008192578796644145,0.010751420502871758,0
VA,t-wingate-1,Travis Wingate,22,32,0.08607045801052932,0.08607045801052932,0.015264958189905791,0.08140890409701085,0.08140890409701085,0.12622215693460248,0.12622215693460248,0.05740945645842598,1
GE1,k-miller-1,Kyle Miller,50,32,-0.08500616822928786,0.08500616822928786,0.004226586048899007,-0.008608750839003032,0.009679931693284849,-0.041587274143593866,0.041587274143593866,0.020148097894657616,0
VA,t-ochran-1,Timothy Ochran,59,32,0.08436406021133241,0.08436406021133241,0.0031788121261224177,0.05404783770591759,0.05404783770591759,0.06007228624865446,0.06007228624865446,0.00918335774370182,1
MP,p-furnari-1,Peter Furnari,35,32,0.08241515730827498,0.08241515730827498,0.010100584197917326,0.04219710950426436,0.04219710950426436,0.03819034935628762,0.03819034935628762,0.020843140263725458,1
MA,k-weirich-1,Kyle Weirich,21,32,0.08036861014398322,0.08036861014398322,0.00976714886189616,0.042014332043542324,0.042014332043542324,0.18544451425176245,0.18544451425176245,0.027449528561182435,1
MA,d-carbone-1,Dave Carbone,42,32,-0.07966028865925556,0.07966028865925556,0.0049162991312126855,-0.024370614204713537,0.02458980215068074,0.10515010667740654,0.10515010667740654,0.0176239851416662,0
GE1,m-stone-1,Michael Stone,51,32,-0.07812969502048117,0.07812969502048117,0.0061509073321684244,-0.009001889083692816,0.012351286346581891,-0.0810520593196018,0.0810520593196018,0.03261800164932762,0
GE1,m-czapinksi-1,Marie Czapinksi,21,32,-0.0771171088030343,0.0771171088030343,0.005394735746718989,-0.056517458645460206,0.056517458645460206,0.047527659218777885,0.047527659218777885,0.03554248573231213,0
CG,m-thompson-1,Michael Thompson,43,32,0.07690848976714998,0.07690848976714998,0.008879892259181562,-0.10358061022537424,0.10358061022537424,-0.2654786682157302,0.2654786682157302,0.03948763391878684,1
VA,b-mascaro-1,Bret Mascaro,40,32,0.07400205530414439,0.07400205530414439,0.007264778930055415,0.07517705815309683,0.07517705815309683,0.08355313542371245,0.08355313542371245,0.012168471726885363,1
MB,r-rios-1,Ronnie Rios,26,32,0.07358769503017493,0.07358769503017493,0.004990546312467523,-0.0017105966375767778,0.0068242394632620496,-0.05747231087365856,0.05747231087365856,0.0223417837993646,1
GE1,t-wemhoff-1,Ted Wemhoff,50,32,-0.07323761470425899,0.07323761470425899,0.0051273608036089885,-0.023127319291093795,0.023127319291093795,0.06903958642158559,0.06903958642158559,0.014193139897877634,0
VP,w-chumley-1,William Chumley,26,32,0.06860333630220466,0.06860333630220466,0.013377892323327237,0.02844180842358046,0.02844180842358046,0.022483804807077234,0.026793548435244396,0.04349737875740282,1
MP,j-wilson-1,Jeff Wilson,35,32,-0.0668670737855287,0.0668670737855287,0.009126161987682839,-0.06948689172317368,0.06948689172317368,-0.046294394007654116,0.046294394007654116,0.014689099227206915,0
MP,c-rapacki-1,Chris Rapacki,25,32,-0.06686398653712361,0.06686398653712361,0.012891146464272503,-0.06685763308175152,0.06685763308175152,-0.0847221578875752,0.0847221578875752,0.03735777921651701,0
GE2,n-jones-1,Nola Jones,66,32,-0.0664496697424044,0.0664496697424044,0.006968885239455628,-0.03373011180191898,0.03373011180191898,-0.08471349517771598,0.08471349517771598,0.01934139815492205,0
VP,m-turner-1,Michael Turner,48,32,0.06525192927589352,0.06525192927589352,0.00552295945894293,-0.009371883447278018,0.00964056201356156,-0.1668486973339518,0.1668486973339518,0.023046105127768557,1
MP,j-davila-1,Julie Davila,36,32,-0.06419638642265174,0.06419638642265174,0.01475841070422346,-0.09450807072084788,0.09450807072084788,-0.16802774955604605,0.16802774955604605,0.04380148982481561,0
GE2,g-miller-1,Gerry Miller,26,32,-0.060514054129892414,0.060514054129892414,0.00532235663708469,0.020471416996643677,0.02086522891987619,-0.004413252779430277,0.013871988368951538,0.018010702854525763,0
CG,j-howell-1,John Howell,25,32,-0.059206225840167104,0.059206225840167104,0.0018461427779850592,-0.033295455063541035,0.033295455063541035,-0.014091364106667115,0.0143446744755229,0.005727451448613705,0
MA,j-harper-1,Jeff Harper,27,32,-0.05910955538892976,0.05910955538892976,0.00981427141841812,-0.007131282657659166,0.010835268251517927,-0.04160093041684343,0.04217657999216806,0.02688626173390919,0
MA,t-fox-1,Todd Fox,27,32,-0.058894946654622526,0.058894946654622526,0.006046781050388968,-0.05671150247712842,0.05671150247712842,-0.04730467401861871,0.04730467401861871,0.018553095436670445,0
VA,c-nelson-1,Carl Nelson,29,32,0.058765299680979655,0.058765299680979655,0.004624795420477641,0.035091949571421366,0.035091949571421366,-0.025257918271225144,0.026558700324669005,0.012577379289419236,1
VA,p-madden-1,Phil Madden,27,32,0.05834084557966279,0.05834084557966279,0.0051810312084931065,0.06602238118476778,0.06602238118476778,0.05376212169372474,0.05376212169372474,0.008368728814792085,1
VA,s-adamo-1,Sal Adamo,35,32,0.05756005324764202,0.05756005324764202,0.012187360466930485,0.06738404296776579,0.06738404296776579,0.13314968167177543,0.13314968167177543,0.034009475657390875,1
GE2,r-greenwell-1,Randy Greenwell,28,32,-0.05607733251793939,0.05607733251793939,0.005882316176897535,-0.10441758104689447,0.10441758104689447,-0.05471014558281828,0.05471014558281828,0.018858004139690094,0
MP,m-davis-1,Mike Davis,73,32,0.055083175974075804,0.055083175974075804,0.0034845978208216336,0.04468406357074861,0.04468406357074861,0.08693721961943623,0.08693721961943623,0.009951649373342945,1
VA,d-torchia-1,Debbie Torchia,48,32,-0.0547223141941971,0.0547223141941971,0.0025579167319522878,-0.043680106636846405,0.043680106636846405,-0.04334548308798292,0.04334548308798292,0.006051962980059269,0
VP,k-miller-1,Kyle Miller,27,32,-0.05441389364828797,0.05441389364828797,0.0044691842152888295,-0.04449027098200542,0.04449027098200542,-0.06746218028242978,0.06746218028242978,0.017790704401799053,0
CG,c-dillon-1,Christine Dillon,39,32,0.054059562558109675,0.054059562558109675,0.006263123185514548,-0.002969233018971673,0.00624094969449196,0.00036818506366342874,0.01812405733466571,0.022925490186224542,1
VA,k-giese-1,Ken Giese,48,32,0.05400105896135443,0.05400105896135443,0.009219709205101297,0.04676177380996693,0.04676177380996693,-0.051627079186292946,0.051627079186292946,0.038269958663809965,1
GE1,j-howell-1,John Howell,48,32,-0.05369862176422674,0.05369862176422674,0.004169158543191168,-0.04267786567646881,0.04267786567646881,-0.02300571033928156,0.02748958921450706,0.017320134583311504,0
MA,g-fugett-1,Glenn Fugett,24,32,-0.05365179773402451,0.05365179773402451,0.009468505703796036,-0.02149161174317904,0.022126191817782526,-0.0742262048973128,0.0742262048973128,0.01654243134862201,0
MA,r-greenwell-1,Randy Greenwell,28,32,-0.05314313443435387,0.05314313443435387,0.008962790128032068,-0.06162472844899036,0.06162472844899036,-0.07776186377879224,0.07776186377879224,0.02643297014270043,0
GE1,p-madden-1,Phil Madden,24,32,0.05142672952858296,0.05142672952858296,0.0035371115168028383,0.10179480775116023,0.10179480775116023,0.1584022852227145,0.1584022852227145,0.014718784809573207,1
VP,j-gilley-1,Jackie Gilley,25,32,0.05082026300422937,0.05082026300422937,0.006626244315985096,0.017401241725824468,0.017401241725824468,0.060470640165713796,0.060470640165713796,0.015146498206792121,1
GE1,m-kelly-1,Mickey Kelly,42,32,-0.04373942191612479,0.04373942191612479,0.00815283144261518,-0.026389484317310807,0.026389484317310807,0.10263437104001216,0.10263437104001216,0.022029133384827662,0
CG,m-turner-1,Michael Turner,41,32,0.04255777737550942,0.04255777737550942,0.0051491370727132215,-0.028374931969774697,0.028374931969774697,-0.17078375318187033,0.17078375318187033,0.023214196236577764,1
MB,m-hoskins-1,Mark Hoskins,56,32,0.03944481908695929,0.03944481908695929,0.006640352671799434,0.021118715635223162,0.021118715635223162,-0.055816889188044616,0.0559768196372441,0.022775386948186375,1
MP,c-romanowski-1,Chris Romanowski,34,32,-0.03910553337216921,0.03910553337216921,0.012955781170534395,-0.007848172400688247,0.009583826875651846,0.056924192686262476,0.05709440015608136,0.024076723038597474,0
MP,t-fox-1,Todd Fox,33,32,-0.037076534653965654,0.037076534653965654,0.006942060486558708,-0.03884644536046844,0.03884644536046844,0.031452312870981824,0.03263286856207914,0.018008620401838815,0
VP,b-jones-1,Bruce Jones,31,32,-0.035889084141919714,0.035889084141919714,0.0030670739759296817,0.002976876456467048,0.0031663722559216456,-0.06391842995247243,0.06391842995247243,0.00962277655685048,0
MB,a-cook-1,Andrew Cook,45,32,-0.03315167563156901,0.03315167563156901,0.00575139812565217,-0.07142557793046844,0.07142557793046844,-0.12987814165180156,0.12987814165180156,0.01705834330248365,0
MB,p-haines-1,Phillip Haines,25,32,-0.032273607354177225,0.032273607354177225,0.004601488143625896,0.05231027099053476,0.05231027099053476,-0.0640935855121425,0.06699720194132297,0.027988608888509556,0
CG,r-solomon-1,Robert Solomon,43,32,-0.03137637413775851,0.03137637413775851,0.015421278018910599,-0.04760342652110816,0.04760342652110816,-0.14348009107242765,0.14348009107242765,0.056054956023688055,0
VP,m-thompson-1,Michael Thompson,27,32,0.031353471737661065,0.031353471737661065,0.006203560135284172,-0.020550430798582098,0.020550430798582098,-0.025835096894417653,0.03018193556493287,0.028968771718015242,1
CG,d-torchia-1,Debbie Torchia,26,32,-0.03134181702609834,0.03134181702609834,0.004119089514681631,-0.056644264846888226,0.056644264846888226,-0.11215161686832964,0.11215161686832964,0.016963259762915035,0
VP,c-nelson-1,Carl Nelson,61,32,0.03089645183931017,0.03089645183931017,0.005710748204395634,0.019960280178177747,0.019960280178177747,0.07037313500454401,0.07037313500454401,0.020669848819714357,1
MB,m-rubino-1,Mike Rubino,21,32,0.030393924167166464,0.030393924167166464,0.004667408821010997,-0.007685953997739192,0.007985272688207035,-0.15076406017298938,0.15076406017298938,0.014842449470218658,1
VP,k-baker-1,Keith Baker,22,32,-0.023551854925142113,0.02644101453276826,0.014467966950878503,0.014035963749620017,0.014127526613256003,0.12704400595356358,0.12704400595356358,0.05596761866255988,0.09375
VP,r-solomon-1,Robert Solomon,46,32,-0.02595664106230461,0.02595664106230461,0.0058894772735433925,-0.009504850481853677,0.010181670651274843,-0.13239049519446677,0.13239049519446677,0.02743137806239778,0
MB,a-lo-1,Albert Lo,25,32,-0.025480675643739514,0.025480675643739514,0.006078745749775807,-0.023066501280130325,0.023082013961978065,-0.035883081490588165,0.039340139353742476,0.0230556707503149,0
MP,m-griffin-1,Marty Griffin,62,32,0.02514938943227346,0.025233034747607908,0.009708705147809308,-0.02457193820064274,0.02457193820064274,-0.02281138199722932,0.03281337863138045,0.04492202218877277,0.9375
CG,c-guard-1,Color Guard,23,32,-0.024559142016323365,0.024559142016323365,0.005477388026163317,-0.025972776884147564,0.025972776884147564,-0.002519015416651449,0.013113873361989548,0.01786800798001371,0
MB,w-dillon-1,Wayne Dillon,30,32,-0.02340541797612722,0.02340541797612722,0.005448324113644634,-0.03481766850883583,0.03481766850883583,-0.039819336703188046,0.04274420064513196,0.021736752409955793,0
GE1,r-kemp-1,Richard Kemp,46,32,-0.023124476303829578,0.023124476303829578,0.00394586687162237,-0.02112492172168534,0.02112492172168534,-0.04883123221089436,0.04883123221089436,0.012559140053660886,0
GE2,j-denton-1,Joel Denton,31,32,0.02286726399426725,0.02286726399426725,0.0036789954907221444,0.015629391292220074,0.015629391292220074,0.07026221082374473,0.07026221082374473,0.009907771959385945,1
VA,g-oliviero-1,George Oliviero,36,32,0.02233000297346921,0.02233000297346921,0.007530447357506587,0.018008045627667446,0.018008045627667446,-0.05057560867205524,0.05094521762601989,0.021373981397642447,1
MP,a-dunn-1,Al Dunn,29,32,0.02066831419237164,0.021378731602892664,0.012856165549169027,-0.08428775524887633,0.08428775524887633,-0.23977128660769997,0.23977128660769997,0.04345270715865585,0.90625
VA,f-miller-1,Frank Miller,26,32,-0.02028976505648583,0.02028976505648583,0.010423077541804217,-0.05141462296534105,0.05141462296534105,-0.2363485470586988,0.2363485470586988,0.03253967653903415,0
CG,c-raichle-1,Chris Raichle,21,32,-0.018900747202049317,0.018900747202049317,0.005804967539885464,-0.042555252719993164,0.042555252719993164,-0.20443728961728969,0.20443728961728969,0.019665480780444257,0
GE2,g-fugett-1,Glenn Fugett,51,32,-0.017411297120576097,0.01770764168916583,0.00916795873186098,-0.06354528918983704,0.06354528918983704,-0.06202455353593761,0.06202455353593761,0.02637587532646673,0.03125
CG,m-stone-1,Michael Stone,28,32,-0.01707322855464055,0.01707322855464055,0.005879214594664968,-0.03212166259111815,0.03212166259111815,-0.05613225957411494,0.05613225957411494,0.020561998600595124,0
GE1,j-gilley-1,Jackie Gilley,21,32,-0.01561749290715414,0.01587323647568556,0.005243111821322627,-0.012262985358867051,0.013795699957356189,-0.019453987928892857,0.028681291607725257,0.0230333504183855,0.03125
MP,g-howarth-1,Gifford Howarth,52,32,0.013903128432800671,0.014120648377527856,0.007342498165997488,-0.020039996323637732,0.020039996323637732,0.05761223296413176,0.05806783238708624,0.01798978678645305,0.96875
VP,s-adamo-1,Sal Adamo,25,32,0.010948655513296546,0.013066959013680324,0.009037732241523896,-0.010464214943292416,0.012233253228367436,-0.1425170410196097,0.1425170410196097,0.04485406826285796,0.90625
VA,w-chumley-1,William Chumley,32,32,-0.007989730567780462,0.011468487218174783,0.009504084715420809,0.03315233053343025,0.03315233053343025,0.13827780411918766,0.13827780411918766,0.042907450054588216,0.15625
GE2,j-bell-1,John Bell,41,32,0.009909112473288795,0.010485670990171891,0.006812921816519984,0.024638715960101365,0.024638715960101365,0.033248168224422336,0.03664970289210512,0.02449553113776791,0.9375
GE2,w-dillon-1,Wayne Dillon,45,32,-0.010393287778618143,0.010393287778618143,0.006005744974123429,0.002958167012852564,0.008502993584231455,-0.06253362700285248,0.06253362700285248,0.018737078210468886,0
VP,h-nguyen-1,Hieu Nguyen,28,32,0.008746165365307368,0.010303594141863215,0.008782742098532807,-0.06044607884988451,0.06044607884988451,-0.21783649809048722,0.21783649809048722,0.04374375260746034,0.84375
GE1,m-gray-1,Michael Gray,20,32,0.00785752705079279,0.009197474662847704,0.007630262708346361,0.07803483579866777,0.07803483579866777,-0.009790737923784931,0.02686055085811656,0.03754844299581557,0.84375
MA,b-fabrizio-1,Beth Fabrizio,24,32,0.007739234598177325,0.007739234598177325,0.003241822809960517,0.03066810167437506,0.03066810167437506,0.059180112396118645,0.059180112396118645,0.01066962200955348,1
CG,h-nguyen-1,Hieu Nguyen,49,32,-0.0062512831592281826,0.006671907424017687,0.006929898013636691,-0.08216441954098397,0.08216441954098397,-0.026349928448658577,0.027942411909267495,0.027719227954400464,0.0625
CG,w-chumley-1,William Chumley,21,32,-0.004304708386638878,0.006521831942260858,0.006295583533250876,0.003909197754467519,0.00547588931185794,0.014401169667967118,0.016811744896084946,0.01738438868704824,0.15625
MA,a-cook-1,Andrew Cook,21,32,-0.00007801924318956432,0.005891046509117703,0.00713428408753473,0.046341615530028246,0.046341615530028246,-0.045381498430191236,0.045381498430191236,0.019710259804589264,0.625
MA,k-turner-1,Ken Turner,24,32,-0.0012806854819513158,0.005435591731066947,0.007110896113868214,-0.015800867353332304,0.016309254070348,0.061118262990531136,0.062012909466946375,0.01944318199100713,0.46875
MP,a-kristensen-1,Allan Kristensen,46,32,-0.0026129545585351077,0.004132965946805955,0.005075076583276307,-0.05339331503949796,0.05339331503949796,-0.030976139512111533,0.030976139512111533,0.017205906134853944,0.375
MB,b-fabrizio-1,Beth Fabrizio,39,32,-0.00176230682973455,0.00352324994551656,0.003991369150763139,0.025594519127021376,0.025594519127021376,-0.00796780023365029,0.01947381155135597,0.02343650286174188,0.28125
